4.522350590667537,6.339157648806107,0.0
5.860232754644725,3.1535615687323384,0.0
5.333316960312318,5.622024577630075,0.0
6.325574389848029,2.9449297040105202,0.0
5.838667859236466,5.023751753921105,0.0
4.953574105167783,4.935851198512002,0.0
5.6658573033152955,5.611391907874311,0.0
4.773852939918828,5.4004351693392225,0.0
4.964232408436292,3.182017391450181,0.0
6.698079813005797,4.563721232042293,0.0
3.1016907865884713,6.864970176626767,0.0
4.671635654013962,5.620997086765756,0.0
4.40827245307191,4.77379903463397,0.0
4.0394294394192345,5.009237166623441,0.0
4.995519019862013,5.360765782576214,0.0
4.208724279107914,4.035733500583482,0.0
4.261057686884204,5.045804134960141,0.0
6.331463828717563,4.349604579118689,0.0
5.629772775558479,4.014288285462709,0.0
5.560949027126672,4.966657143191302,0.0
4.24477376166042,4.008076038438452,0.0
2.5194735963608004,6.894951259329343,0.0
5.2952875381389655,6.085798583018391,0.0
4.0539955058960375,2.9113824323580557,0.0
4.317734297064109,5.01193854140595,0.0
5.618763988142883,4.733644508208586,0.0
3.275490476082962,6.216273627173321,0.0
3.719225536293829,4.750975933858582,0.0
5.62395285215898,5.633689714166453,0.0
4.374249241219504,5.529553482732198,0.0
5.991500272145924,5.302604469488554,0.0
7.192829367645096,5.914458081819829,0.0
4.7023789138681895,3.875352911960535,0.0
4.499574978514335,5.106658452351581,0.0
4.063518641079332,4.280463534448842,0.0
4.677060172200388,4.277999812780186,0.0
3.440266148773344,3.498857402341015,0.0
5.218898736890782,5.839183600338891,0.0
3.19794239556734,5.464824770494464,0.0
4.23928948617716,3.4704689409615472,0.0
5.698251967596544,6.3827048590481725,0.0
5.733624221863764,5.572551348116136,0.0
6.565655618979521,4.617988478799113,0.0
6.05333252806135,4.30115112638726,0.0
4.585294018462174,5.294506579892414,0.0
4.918133533828851,5.555284274030223,0.0
4.595974590271778,4.476425369522052,0.0
5.194439406864149,6.054995059068706,0.0
7.170224712657942,3.4685251398211285,0.0
3.3470065403278464,4.78485431676562,0.0
4.60829027491314,6.245869185664704,0.0
5.319950533212217,5.1527054707587,0.0
6.527745023550509,5.129073769320771,0.0
4.634312207981664,3.771037327167218,0.0
5.4532102875813155,4.226179718025254,0.0
3.628735256777686,5.551151176271807,0.0
5.312705752241243,2.551371549750308,0.0
5.320325951728876,6.242918359232499,0.0
3.7670624804195287,3.9904791233021846,0.0
4.183590094519876,5.135368294835457,0.0
5.811181085536297,5.705078654130053,0.0
3.3133499108550026,4.561638192825022,0.0
3.7775729789608947,4.118166153081658,0.0
6.075486000388139,5.431746089213394,0.0
5.824920420841726,5.050514967887378,0.0
4.871261495287096,6.2768205973119775,0.0
3.911108877578305,3.306486053100002,0.0
5.662390925645388,6.449000860137801,0.0
5.505853017627933,5.562039487014036,0.0
5.618787356074538,4.966081038083468,0.0
3.1040842527406696,4.457925093427188,0.0
5.875291573862441,4.030464764644218,0.0
5.850247655937185,6.279253567130366,0.0
6.642693773351489,6.570378003876437,0.0
5.425697337154825,4.185482774358322,0.0
5.265427478886494,4.202567562007529,0.0
3.7313918809528515,6.348395263114435,0.0
3.4097618491178143,5.202810282588429,0.0
6.053815114704677,6.210544346800639,0.0
5.401707056753181,5.683118284400467,0.0
4.85225286161449,5.371061789049797,0.0
5.531418540275545,5.525835758812868,0.0
4.3266934924041385,5.752544412809952,0.0
5.007650842715913,2.9335211233494287,0.0
6.272962959540061,4.245680261599175,0.0
4.474429692492744,4.971084046034472,0.0
4.083354381213045,6.3973800037691575,0.0
6.210519927596241,7.003548917745009,0.0
5.155888272884592,6.6573441697760884,0.0
6.525827253238486,3.976560727418515,0.0
4.239435168885177,2.0158960082437227,0.0
4.909989092852378,5.900299173544675,0.0
5.814112375473939,4.227634041268898,0.0
5.33264542877599,5.706903715877955,0.0
5.758739985208161,4.158760107269968,0.0
6.1742519119498525,4.21621097991422,0.0
6.797323331809669,4.201511769320423,0.0
6.847600089065596,5.601990712439365,0.0
5.3891580052830355,3.782108494307445,0.0
5.858043431266629,3.524841811528888,0.0
4.53975284435931,4.0323342856737705,0.0
4.082600366278632,5.4170113526475445,0.0
6.177535213052333,4.883289510229565,0.0
3.25006346032667,5.080779353653296,0.0
4.782721497797092,4.856841803617536,0.0
5.633567535012831,5.922742568333405,0.0
4.843769714107828,6.235647672068804,0.0
3.9482284247079145,5.809169053357856,0.0
4.88448194495844,3.790382836497388,0.0
6.143123801465708,6.481226337162806,0.0
5.8637073542910505,3.525759872026576,0.0
4.973574505601314,6.610379749987747,0.0
6.343168425172924,6.233146373457569,0.0
5.6567318679025,5.957690862298216,0.0
4.84367462168387,5.417833195806151,0.0
3.2234071243674696,6.401374685041906,0.0
3.583208367662434,4.181813445338149,0.0
5.8310250404506805,5.227164308475215,0.0
5.851522831413397,5.335071247982489,0.0
5.100748401896843,4.030963934541229,0.0
3.7250258181336022,5.803307499144323,0.0
6.355052669721001,6.326466861684425,0.0
3.9614897688330526,5.955211675921964,0.0
5.599608381462575,4.495571590818438,0.0
4.8465434734037744,5.23567551884514,0.0
5.055248344137085,4.333497990102681,0.0
1.900454610971936,3.9340110853753005,0.0
4.167539919962601,4.25899222174948,0.0
5.018348724821942,3.3905491108720627,0.0
6.151712922435252,5.4858287160005945,0.0
5.672770094254606,4.458764709322922,0.0
5.801417258162871,5.39338105171638,0.0
4.33883409651498,17.36928920298146,5.0
5.459035119552613,15.810099225077911,5.0
3.60554352229322,14.93805805515026,5.0
3.849505278929188,14.843956122823812,5.0
3.817383745639237,14.113745437178075,5.0
4.834828363928315,15.368766874930587,5.0
5.1976104217382435,14.878313956918557,5.0
3.9608959404544777,15.090766942854396,5.0
4.18937690171283,13.98645582868571,5.0
3.326151441815959,14.700058933527643,5.0
4.730962613756826,14.320167480708069,5.0
6.6731949047826005,14.469565605239888,5.0
5.586770550195864,15.055282427807613,5.0
7.161689038373872,15.868482209405421,5.0
2.9258192044444913,14.781697281650876,5.0
3.425987475683936,15.75538152346138,5.0
6.559883366002923,15.289144792311276,5.0
6.898739338591377,16.06664758322891,5.0
5.94047233225359,15.923136596120026,5.0
4.195348413925068,13.671200599311197,5.0
5.115922185003142,16.804436568236824,5.0
4.779121649284242,14.565373845180588,5.0
7.339282155502248,12.011401069022877,5.0
5.022944514788929,15.780885146075171,5.0
6.717594522891517,14.130534014554051,5.0
5.043423720711109,17.14539090082483,5.0
4.583952046600883,14.743020518575507,5.0
4.550645842666474,14.847675597593062,5.0
5.761600302343492,14.586875694928306,5.0
5.122793389723356,13.589496262350199,5.0
4.492375741170595,14.667760383967662,5.0
5.171067156536794,14.719540790552415,5.0
7.018541482244106,15.359140416423473,5.0
6.25347604705349,14.098582405232277,5.0
6.072397569123211,14.19713283398419,5.0
2.842964070911962,15.564978136511144,5.0
4.708413601294108,15.134520979848157,5.0
4.3484023923926625,17.184711761462758,5.0
6.2515893397126545,14.015269826818686,5.0
4.400565442917522,16.022098903599282,5.0
4.863174682122894,15.63636111048159,5.0
2.451084472415582,14.622341431996043,5.0
5.20560720590662,13.230453054425363,5.0
4.5688257171538025,15.299660078464715,5.0
5.396865866783014,14.597769807025644,5.0
5.272540327570024,16.87567041693503,5.0
4.97348264453756,15.30520797043864,5.0
4.125255955866373,14.807789413402087,5.0
5.24899288154095,16.486992709513697,5.0
6.3198424775501,15.037220612651486,5.0
6.468119498485045,15.797813229046156,5.0
7.997561407168556,15.531760993569945,5.0
5.513975118610558,13.778201570321647,5.0
5.014087544471267,16.959908991495155,5.0
5.729445933568693,14.261487525781334,5.0
5.456323486151995,14.812523014064986,5.0
3.753150170575158,15.293598006215491,5.0
5.137477186744898,14.057281668867526,5.0
5.454674187869086,15.829333910259203,5.0
4.202155788480332,15.735164530639606,5.0
4.726293198830448,15.831278686111638,5.0
5.099493171967474,14.548606399550605,5.0
5.558718105104512,13.2879272449604,5.0
4.787913014816199,14.975318223199691,5.0
5.5298630678612115,13.13526541893975,5.0
6.133789415590302,15.770640522060628,5.0
6.28198877587682,15.678752599135956,5.0
5.002570384627431,16.470068696552886,5.0
7.076071954665838,16.854761363876303,5.0
4.649521976021706,14.945317472912013,5.0
5.811234619612455,15.27896889953618,5.0
4.85072483738912,14.924290350754102,5.0
4.664544050425317,13.489446971468071,5.0
4.671814971838653,14.832506918581556,5.0
4.906821930839514,14.513794099043402,5.0
3.1924208940689587,15.91596111379996,5.0
3.4190517444592685,13.679729292754581,5.0
4.8343378476654015,15.329782584067601,5.0
6.224706330044468,15.470712138612566,5.0
6.232711216302749,13.46127255885037,5.0
6.236046317004934,14.81262903662524,5.0
3.906619674767056,14.911277757842496,5.0
4.633700688187498,14.99570716916371,5.0
3.255672190479541,14.617504877529425,5.0
7.42339107214837,15.985096661493516,5.0
4.0686175534677265,15.837214826323862,5.0
3.488218001371804,12.8676164154489,5.0
4.3523235199711605,14.848745288616264,5.0
5.53496649372082,15.89182391324628,5.0
6.7623048042085525,16.51088967619404,5.0
6.10423700158632,18.137220749483546,5.0
6.894017007343581,14.899190152059665,5.0
6.521370959754545,14.548279318852707,5.0
3.9347711677413364,15.492912724452879,5.0
5.796984871290281,12.498568269160721,5.0
5.123489731228295,14.645038425708076,5.0
5.078561312199294,16.12597749403545,5.0
6.3757697085796625,15.08765539425498,5.0
6.038767667756904,13.943201746323453,5.0
7.475400401082808,15.774902033477026,5.0
4.628122337123069,14.330777522021453,5.0
5.4478788497940736,14.91219141348711,5.0
5.116209181236302,15.08724954505922,5.0
5.59142170089487,15.074820872944832,5.0
4.7389824126668625,13.522336894154412,5.0
4.159514166246631,15.774334276833374,5.0
5.720328676621906,15.558714757828321,5.0
4.857448949644522,15.004733528324508,5.0
4.341292825452116,15.376409442187391,5.0
5.8354925404004225,15.355780239915237,5.0
3.49705606753657,12.84950206659571,5.0
4.866347608782819,16.325700304283306,5.0
4.656972346690325,16.22758586669892,5.0
5.634184452056366,13.159060483363751,5.0
5.878904553417455,15.580067988168606,5.0
4.905939565621984,15.52347050699233,5.0
3.962447476055061,15.202943662539724,5.0
4.776830457447656,14.452988503676108,5.0
3.9196608815856147,13.729687040512106,5.0
5.816680035299122,15.233427288688512,5.0
5.454226086438436,16.490394489470145,5.0
3.4324468098096834,14.438859066127847,5.0
3.7099836872038767,15.154602943392007,5.0
4.463389316003421,15.733818741369696,5.0
4.986511153323083,15.711703869342378,5.0
3.927193674641069,14.598092504898357,5.0
3.515799983033086,14.403528799952419,5.0
7.096420262470984,14.23856282284109,5.0
3.739619229760701,16.329028121537938,5.0
5.228155269506749,14.268499497486026,5.0
5.350661268322172,14.603931529766715,5.0
5.328998819623715,15.149923011696142,5.0
3.5300334040883192,15.424378157552558,5.0
4.192811000541593,14.808500137702925,5.0
4.8660616538509025,16.199046073456294,5.0
5.018263886599685,15.084135212175998,5.0
3.3488719711513975,13.650795415418333,5.0
3.780603941699903,14.4809581501973,5.0
6.506201597350571,12.563733140253253,5.0
3.837646035300004,15.31762019671329,5.0
7.009233516035114,16.389728161894702,5.0
3.319189831230599,13.913452518854868,5.0
5.581120852944199,15.453019580312475,5.0
3.388032957755197,16.010487503179373,5.0
4.928116695631086,15.019721679603947,5.0
4.139207261020561,15.011346500255446,5.0
5.195471123965622,14.076654283901401,5.0
5.908002930225273,14.002705112487131,5.0
4.700053680740339,17.211685267320945,5.0
5.2522175911409885,12.614832178301306,5.0
6.096789416278406,13.157928469420039,5.0
5.004588694022771,14.78783712714985,5.0
3.5510082392164266,15.861209901713643,5.0
4.259897314004103,14.560999813153796,5.0
6.428445133718419,15.182952016096817,5.0
4.11720782090982,14.35170025433738,5.0
4.739421990244116,16.59020229343769,5.0
5.430496968726642,16.208547146532975,5.0
4.71443116497593,14.72032277555775,5.0
5.076582781547069,15.73708406142142,5.0
4.090210647308415,14.79722318183373,5.0
3.9750927161363183,15.62576054865609,5.0
5.889659658674779,13.585798015416032,5.0
3.5802775274476137,14.070655433501582,5.0
4.140692941368204,14.934573805526865,5.0
5.51989584252052,15.64791038903265,5.0
3.9036485690642424,15.459298600546592,5.0
5.3904648836761275,14.648257922479848,5.0
5.882485336782725,15.679127433715285,5.0
6.0872245649288015,16.247107285712605,5.0
4.3090488110515714,15.159228758212636,5.0
6.10468615988324,16.11092587783613,5.0
6.2278920126232284,15.26973951733938,5.0
3.4878639862625196,15.725388871382492,5.0
6.54719637875446,15.546934656144586,5.0
5.6501199971471046,13.905203904635812,5.0
3.637977768557811,13.43503715574246,5.0
5.277508659663207,13.677269849678083,5.0
6.705623001488594,15.455766051399785,5.0
5.317384007505339,14.968038470048821,5.0
6.09460715049622,15.405683769670215,5.0
6.4003096397180705,16.824912740420526,5.0
5.397291005354411,13.905053763996708,5.0
2.7183138138443725,14.122781053863918,5.0
3.546760071837282,15.9024242505198,5.0
4.85340362779395,14.740139398850012,5.0
5.68761624407113,15.07296093115536,5.0
5.073523777997036,14.876953425123439,5.0
5.04065366956201,15.666339752492815,5.0
4.830974279831286,13.845826657262858,5.0
6.329625648755381,15.751081618993648,5.0
5.282472397748381,15.598318167565337,5.0
5.042810069970984,13.545701910322148,5.0
4.007592923340684,13.044761268386704,5.0
5.847717212756203,15.498204701365763,5.0
5.234601260784796,15.251772702562201,5.0
5.2022450411148915,13.582194611477492,5.0
6.827246297892799,15.570825791247659,5.0
6.101314198119865,15.95650625096131,5.0
5.677340526252519,14.110835099391107,5.0
5.579828669045453,14.658211036318097,5.0
2.9249181325225155,14.275516023215884,5.0
5.757948954431419,15.787931413131156,5.0
5.141028155395424,14.213306020479687,5.0
5.490044552330242,14.63350446364556,5.0
7.111666157637223,14.110664268294089,5.0
4.856904974278088,14.519811143978794,5.0
4.392975814124075,13.174020674047256,5.0
3.295687425193371,13.194196287229303,5.0
5.691361257720164,15.537753736067735,5.0
3.723315234789932,12.932193422580873,5.0
4.496700925185229,14.902554754586824,5.0
6.946781941738922,13.984031930092655,5.0
2.936066363787627,16.498164343106072,5.0
5.747101195160342,14.50805303709071,5.0
5.088186368197456,13.393021382654814,5.0
6.029476567066312,15.063774204517957,5.0
5.225741567417761,13.025516487304541,5.0
5.834421056065065,14.340707667691937,5.0
5.541999918719367,15.253916433826326,5.0
4.564465779461125,14.48820972005161,5.0
4.672064944869538,14.226065539139606,5.0
4.879065990523914,14.758848929882742,5.0
4.5410770972960215,14.343243895210058,5.0
6.569203461289967,15.791448142108974,5.0
4.01715930109504,13.383221500730938,5.0
3.7166995417267286,17.440830698183262,5.0
4.728139633158923,14.632785740812425,5.0
5.502972013594361,13.787732067026159,5.0
2.1601964671546257,17.02898032156564,5.0
4.6497121940008315,15.036462731840391,5.0
5.25936633468744,16.00994953695839,5.0
5.060638750487833,12.742297602814425,5.0
5.2320095251077445,15.838845873967777,5.0
5.253233243056742,14.579263696561943,5.0
3.0678370436862057,14.599450364001283,5.0
4.3028278019738195,15.617231166384629,5.0
5.2745016997449685,16.100938602133574,5.0
5.107045978184256,14.691813720289138,5.0
7.196229457628052,12.634729811220154,5.0
5.294537552836212,14.94882227938804,5.0
4.536123173145619,15.504452766635511,5.0
3.4481048241913843,14.846544496914877,5.0
6.459534960830171,15.248858669702036,5.0
4.220915322263467,14.71657722599931,5.0
4.105487909337547,13.97106149064173,5.0
5.577894721774177,14.284551011856536,5.0
6.263556743918117,15.317662139769954,5.0
5.931421240154219,14.696863314909116,5.0
3.2081413982074665,13.963271532197522,5.0
4.492719520229226,14.487034033448825,5.0
3.823243696941062,13.4637196731702,5.0
4.71085342289225,14.996777416219315,5.0
4.883690012018114,14.466217403796742,5.0
5.186619484708956,17.865003255800495,5.0
5.008284663428837,15.61440488369481,5.0
4.082123472695835,13.432372123840043,5.0
4.583208848420025,14.98424119198309,5.0
5.908060603088119,14.089525241115192,5.0
5.290953487924331,15.69786498061536,5.0
5.423420007131224,15.172167012358425,5.0
3.3434088491666376,14.528300393653877,5.0
6.3871099482467955,14.304534681513804,5.0
3.921996613676037,15.635067716344832,5.0
3.485240350515144,14.361883672139317,5.0
5.407518862240769,14.537129321816746,5.0
5.351523434866353,14.905518459785469,5.0
3.89950966777222,13.81410612377534,5.0
4.935179088442334,14.469264109002955,5.0
3.939111195037605,12.830187647758077,5.0
4.299784536324806,14.672790988438708,5.0
4.581848064684939,13.967942187491353,5.0
4.308539643147219,14.449911252593068,5.0
7.230335492532207,15.55289051569882,5.0
6.201608139434117,15.697537110915325,5.0
4.225175979897439,14.134926490854967,5.0
5.28765970742823,15.403878148496004,5.0
4.030263676355779,16.285072733657913,5.0
5.084890124144069,17.27235092237005,5.0
4.557798045670797,16.016217936770094,5.0
7.26382103152795,15.37756059909884,5.0
3.411872939371012,15.50397041624899,5.0
3.193290352610788,16.42224001545207,5.0
6.391857553849552,15.893108128192706,5.0
5.082626672541536,16.14432816792565,5.0
6.86565814299181,13.71033373669889,5.0
5.985417341981327,16.870348859695866,5.0
6.163449801531083,14.303664864022862,5.0
6.123474904327365,14.252889093942068,5.0
5.296106431732716,14.919165015658425,5.0
5.657504514696731,15.26330144960756,5.0
