3.9967010772145826,5.612677199262315,0.0
4.950149435555478,5.411896755664234,0.0
5.823809402765886,5.643731585571175,0.0
3.1589459804729954,6.307620977393126,0.0
5.222799777366114,3.1414200301666817,0.0
3.7318650460664236,3.8191659949113728,0.0
5.670612130697014,6.15666481493523,0.0
4.710408826353753,5.655754907848734,0.0
6.111577392923165,6.894491181272006,0.0
5.742111631969483,1.8698072207885672,0.0
4.13991111285231,4.607808662435126,0.0
4.553199002654511,5.716726653437725,0.0
6.002504284291925,4.531187497757028,0.0
5.686589105875662,6.031747831556845,0.0
4.347811072466015,5.475384409221782,0.0
5.064147277087262,4.71574718439718,0.0
5.464024856677728,3.427817112111449,0.0
5.08399235525624,6.627736166637709,0.0
4.910049455202626,4.934002378330496,0.0
5.473158371634482,5.5856944355642355,0.0
3.676523394157079,5.315845788432325,0.0
4.096754774610865,3.814309924068289,0.0
4.494493171079467,6.530846453080954,0.0
6.046441343405041,5.8769049302693315,0.0
5.411630667437821,3.079385465176715,0.0
3.5347762646340404,3.1182798577360322,0.0
3.6475752765706364,4.326328186317934,0.0
5.702639670430836,6.038804645124159,0.0
3.4493037019762083,4.779038945535421,0.0
6.584916379329998,4.915400004038322,0.0
4.61202489732214,5.877345797418755,0.0
5.375669511767611,3.893354627305741,0.0
5.363768449140752,4.4955346163237495,0.0
2.975122472627812,5.077720990373895,0.0
3.266087234783355,4.590864595635956,0.0
5.292907644440066,6.915805910978815,0.0
4.422381878291036,5.524058702254287,0.0
5.294262862475247,6.0676498141651365,0.0
6.25468326701858,3.7351475023198963,0.0
4.816199596414884,4.946555787570078,0.0
3.455007911829701,5.687985956169348,0.0
6.397940522960442,3.529715749949709,0.0
2.7359926906561864,3.8434072634671996,0.0
5.498195200610731,5.112501153984225,0.0
4.635532678050285,5.496558425790475,0.0
6.492741606040944,4.342194446697135,0.0
5.701003150791637,4.749143243949754,0.0
5.218224296269484,3.6882762889851217,0.0
5.480001286940641,4.095134276357689,0.0
5.609268554756413,4.813931489973285,0.0
3.0760708097294156,5.107676699767545,0.0
6.493534005224143,5.417867000766705,0.0
4.642183695311867,5.658130526194319,0.0
3.824136505148771,4.749591835686078,0.0
5.440358672112979,4.55703649236963,0.0
4.130678281911392,4.504559256206728,0.0
4.677895009513321,4.479169011486822,0.0
5.2954829928115,5.680912993251438,0.0
4.237873193155839,4.242044027051693,0.0
4.666341859197789,4.7300656322244565,0.0
5.173012994857829,6.1993713953950405,0.0
6.583389408494891,4.908555775077791,0.0
5.441949639553427,5.128038722324936,0.0
4.418106776025863,5.088860198510126,0.0
5.794822370051019,6.690462738617807,0.0
3.3328669879638997,5.786754566104396,0.0
3.9939378383785176,4.291413188462352,0.0
5.5990734889321505,4.650687231549014,0.0
4.329350179814032,3.457283344626827,0.0
5.532973331258898,5.241535819596761,0.0
4.7282965547269535,4.948244285642973,0.0
6.27878753966215,7.038169164045021,0.0
5.442242426372718,4.596286313509428,0.0
5.358440428470524,3.5251937620544154,0.0
5.284737626362561,6.195130454106879,0.0
4.926641348160127,4.854419796021891,0.0
4.823433309853202,5.126099740705,0.0
4.22130895259755,3.780888315167456,0.0
6.370456973405793,4.272873537680643,0.0
4.300023411675049,4.1651500701558515,0.0
4.832605671071637,5.2519925806756795,0.0
4.75428183887214,3.7118434037017476,0.0
4.704099537484865,5.16675213055713,0.0
5.737262443493351,2.9675808451353007,0.0
4.545465510593916,4.971750225758202,0.0
4.689724780722334,3.607816421661944,0.0
5.592699992111244,4.975234647340653,0.0
4.541535867380158,6.272237184418202,0.0
5.836700006018895,4.864785327248343,0.0
3.7704231775441333,5.025659860318427,0.0
3.2131139088985883,5.11092040755021,0.0
2.928188923321701,4.238755807432957,0.0
5.63953690961985,2.6967971169664304,0.0
6.761006317590943,4.504920534793991,0.0
5.854342788115616,5.017340526292279,0.0
5.697421577691403,4.831518124404255,0.0
6.914631863827975,5.1851641594408395,0.0
2.5032533970173088,6.217691952239889,0.0
5.863065606334507,5.241877982111207,0.0
4.554703729356868,3.879381095636798,0.0
4.7533488693763735,4.965325124036722,0.0
6.4813349418107435,4.646673260989996,0.0
5.722898705029536,3.289241683340131,0.0
6.650527241034234,5.474299926155784,0.0
4.048359455502827,4.811461447210419,0.0
4.084237203000468,6.370425033690615,0.0
2.7677661739679866,5.950106968685571,0.0
2.69364266037506,4.994353607871124,0.0
4.037088812410569,4.722841721005867,0.0
4.463532525039028,2.734643135306312,0.0
6.177460656851222,2.5487998927295905,0.0
3.75925555286252,5.402259492312981,0.0
3.468666951946444,3.800454300784228,0.0
5.345302075470849,4.383278351440365,0.0
6.397365910309715,3.985647164176965,0.0
6.579615574121351,6.734962521756436,0.0
4.114238066659018,4.408600201882918,0.0
5.608540123834993,7.2823858909027726,0.0
5.690716288423352,6.860432952863317,0.0
5.092554412387611,4.308492655287878,0.0
5.835742833151514,14.89266553166511,5.0
6.790008051089761,13.786930530543714,5.0
4.756901517311412,15.027790216132304,5.0
3.760523633515519,14.496746739263711,5.0
6.4210150272009034,13.068085143247204,5.0
5.345980615535074,17.185526684007545,5.0
4.014593245196456,14.75110756858001,5.0
4.387420617507839,13.499840065757295,5.0
6.275577594936694,14.243031640908603,5.0
4.244578013330847,14.457947897098633,5.0
5.054031637344153,15.445361736576737,5.0
2.961743758213522,16.00721666100965,5.0
7.705795613864103,15.731765284355872,5.0
6.562466903608181,15.262342571335312,5.0
6.38132387124155,14.375432096871377,5.0
5.823028263187757,15.99370161871783,5.0
4.165688882782773,14.327012802936961,5.0
6.779003901389897,16.363319234174543,5.0
6.22881780472281,15.138043994161718,5.0
3.7572534608878314,16.320480823980485,5.0
6.22765741250408,14.07393041209742,5.0
5.004663109121221,14.468364394447681,5.0
4.752179723167236,17.452818428499807,5.0
5.4634048470160215,14.147518355711084,5.0
4.936097575448959,13.877017834305317,5.0
4.08402306715334,15.772421042005643,5.0
4.462969278475223,15.689142984372097,5.0
5.811523590230312,16.389286669913155,5.0
5.222837008128251,16.64873393457572,5.0
5.17349646652551,15.306309022792894,5.0
4.536978573381144,15.878538772556865,5.0
5.141747139634381,15.08371306207849,5.0
4.526041356924919,15.409156004901538,5.0
5.27256648981632,14.730879220715813,5.0
5.3436038997717334,14.043677877535114,5.0
6.589278768245385,14.81620105028418,5.0
4.488098346491604,15.318251918720662,5.0
5.480988849008,13.203956492810116,5.0
4.362733871024755,16.279477960416955,5.0
5.570756671205005,15.767964352986704,5.0
6.266425066020343,15.02070438385173,5.0
6.6609091014196755,14.95392755306404,5.0
5.307638162959429,15.880937236189098,5.0
6.796878529561637,14.515324088068935,5.0
4.514180430309584,17.381513793026034,5.0
5.051289160820655,14.897129648572388,5.0
5.3940971518211915,15.08368472650117,5.0
4.9765455422998235,16.724556567532005,5.0
3.8545492825178096,15.298516328842446,5.0
4.829533368336145,18.034047373623217,5.0
4.295994134376543,15.804411782471693,5.0
4.409164259101556,12.832525795105665,5.0
5.11216817155293,14.305781914631376,5.0
6.113875945674005,13.821114886881043,5.0
3.0462980939719966,13.896846710125025,5.0
5.036770610567063,15.6306943970431,5.0
6.058054644963917,15.026339126783563,5.0
4.3434826586417135,15.501816318026826,5.0
4.81353936627087,13.762490390520126,5.0
4.4313547968749525,14.425006352883011,5.0
5.775660813366235,16.820021882508282,5.0
4.791048028064621,15.757941314203046,5.0
5.92980100933841,15.258747857930125,5.0
4.688426144695292,14.29540549032023,5.0
6.493551382359207,14.105254221173022,5.0
6.207374639700497,15.581922179376209,5.0
5.382633605034285,14.883175482265937,5.0
6.108008093636236,14.805670301591558,5.0
4.795925981801798,16.19888519116735,5.0
5.98415686378628,12.967180746302713,5.0
6.717513724013581,15.181284946056211,5.0
3.5419524877086204,14.976549809816639,5.0
3.7963083755457045,14.194080526237537,5.0
3.754410992199305,14.459639143689069,5.0
3.5519572128130186,15.40226831426705,5.0
5.961606618228901,16.90541695836039,5.0
5.08336926617228,14.465368479750143,5.0
5.187972761747936,12.67684369968875,5.0
4.739862391349048,15.958630211799306,5.0
6.366140987234225,15.29289656666306,5.0
5.709510273914118,15.57937665695381,5.0
5.744160818717286,13.931669910606058,5.0
4.5059274615821145,15.880139059418168,5.0
5.515877784493141,16.3021045734666,5.0
5.3514343823572705,15.376525642020924,5.0
4.872508909149731,15.954801562127784,5.0
4.941667234296064,15.190861971515517,5.0
5.132286775690068,13.923154165030764,5.0
5.624993070881782,14.611871075827727,5.0
5.491081251789025,14.759900493464382,5.0
4.2753447169060905,14.658883332347074,5.0
5.902699750478753,14.813612454193347,5.0
5.2667120614923135,15.81304332704244,5.0
5.144988022408767,15.218857065156469,5.0
4.4461988903043945,13.406287781504695,5.0
4.693700153771134,17.177560021259087,5.0
5.028246045651222,15.023768973240786,5.0
6.621263587829552,13.77238088641344,5.0
7.0810172440483825,13.765492900050672,5.0
4.083039712316291,15.540276668503285,5.0
4.834573320724819,13.931571091969099,5.0
4.941776430926384,13.302166051813863,5.0
4.717682452916092,13.958127200315104,5.0
6.089849502733264,14.385836188212005,5.0
4.352397610478104,13.970429625760946,5.0
5.046217332437394,15.888614669380178,5.0
5.243521974534605,14.52752858183271,5.0
5.066859413339781,14.934396740655554,5.0
5.927527752471914,16.055943591509735,5.0
4.372964462484481,15.444712924614176,5.0
5.965219553509704,16.753723345635752,5.0
5.6254072451779145,17.440722104289662,5.0
4.996461658548341,15.081875022615584,5.0
5.417604357360823,14.100551085248522,5.0
5.343485610366568,13.72027904113825,5.0
5.460142452181166,14.621802977441432,5.0
4.712168067272599,16.069478481351773,5.0
5.189343452127401,15.207797130955344,5.0
5.821452544050607,15.770821168468515,5.0
7.351269577414243,13.995927802734535,5.0
6.437647628632104,15.729634890082,5.0
5.053391086896736,13.812611128498114,5.0
4.994640988483352,14.561963251343835,5.0
4.28233931685329,13.872479283995919,5.0
4.109373116814822,14.700684907403069,5.0
6.127123371181371,14.739371665057998,5.0
5.382318876768203,13.98524340118133,5.0
3.820433746747123,15.577743342671868,5.0
4.128443535173795,15.842521818359682,5.0
6.647857275358901,15.139354984547492,5.0
5.875199686685893,17.318042074792537,5.0
5.0129739650523515,15.295975854259613,5.0
4.955058833147225,15.746794851193254,5.0
5.156490006471777,14.385695729648349,5.0
3.6998471320780526,14.53265083045342,5.0
6.161205138275465,14.035228045133305,5.0
5.4289940115023505,15.952825399746915,5.0
5.701994157944333,15.361818586709962,5.0
4.9579948296064735,14.418960199558825,5.0
5.413263874219828,14.793820873910445,5.0
3.5181017397377996,14.983164271418758,5.0
3.748172085954428,15.539473655229372,5.0
3.3191103064505074,14.460303627143173,5.0
7.138859501986844,13.561739628198083,5.0
4.376104257208613,15.968092966925246,5.0
3.740781690289388,14.832392018628285,5.0
7.964634432098443,16.204077269889048,5.0
6.335497988412754,15.30215378191511,5.0
4.8896285879676595,15.972495855766251,5.0
4.335813345477889,15.555915676668057,5.0
4.611737735630657,16.51123991121323,5.0
5.275257426065879,16.42407350554396,5.0
4.419970420897709,16.241826696886758,5.0
4.6518032316529165,16.731298275291376,5.0
2.9981886700232248,14.377159060061828,5.0
5.230812948794469,15.98197196287693,5.0
4.245295571600288,16.36752918489828,5.0
4.4242904357754,14.131991979791637,5.0
6.629291151600921,15.681819336390857,5.0
5.208256747200138,13.66452898715591,5.0
5.6633540568168526,14.632154620397712,5.0
5.988185708280542,14.946533703671461,5.0
5.373921631199701,14.69839575752702,5.0
5.624401335965036,14.376303568006405,5.0
4.514664631409117,16.15889220318536,5.0
3.2601030424867647,15.029097920349678,5.0
5.005004054718685,14.158042265203951,5.0
5.327280396050286,15.348971654234317,5.0
5.717688971608238,15.712028080327908,5.0
5.299352711337621,15.35508564892007,5.0
5.9611720067582485,15.214151349722545,5.0
4.403448165429384,13.760309863099005,5.0
5.816450463188676,16.931861672138137,5.0
5.118526612453657,12.885955510825173,5.0
5.184902351803815,15.121533873212154,5.0
4.228080982149631,13.13319956039653,5.0
4.769101534731175,14.90468998815143,5.0
4.663078501319784,12.959154400065586,5.0
5.545036485806109,15.244603114125157,5.0
5.143235815273982,14.002807116177912,5.0
4.388530050342475,14.938648863090902,5.0
4.210861009576485,14.16918583802095,5.0
6.0769253534834835,14.926284839519333,5.0
4.467386398781132,13.159138703412784,5.0
4.537321615503701,13.767922956584949,5.0
4.378629366473733,16.303965313187966,5.0
5.209600084744187,14.387676991329029,5.0
5.980510064394298,14.719581289726671,5.0
3.80676373713625,15.17110751380787,5.0
6.346910056681352,15.02867707195263,5.0
5.436836218158135,16.76978635150302,5.0
4.329346697241588,15.761155058656447,5.0
4.9011543611118515,14.967008326956808,5.0
5.487462934642724,13.797954924915159,5.0
3.827258727035876,14.462363012650968,5.0
6.7622994465812045,15.680801475629227,5.0
4.36721248416643,15.994636399442374,5.0
4.978736335021164,13.749032285971417,5.0
5.587305388028466,13.979324896332841,5.0
2.943891383777479,14.25552333767656,5.0
4.534088996622769,14.892902541022329,5.0
4.8660184346186846,15.087227706314973,5.0
4.132734243643783,17.343897949289808,5.0
6.274297799809734,15.592599464311853,5.0
7.195386397767768,14.074915301131133,5.0
5.641333931980496,15.322531676234181,5.0
4.389537324989448,15.147106563266924,5.0
5.581402055984682,16.834396133548204,5.0
5.710852890915488,13.913703676953096,5.0
6.303454869812534,15.504921478305272,5.0
5.036137409496072,15.343534110297302,5.0
5.219708826478043,16.752079654908066,5.0
4.61954096160442,15.400050185284288,5.0
4.406331633884257,15.092964317390432,5.0
4.995547513151393,16.28316623035405,5.0
5.305704466769348,14.282660820728031,5.0
4.8542531723504965,15.019609583867489,5.0
6.287277561953525,14.560321551699323,5.0
4.278089029200645,15.927535788700334,5.0
5.11641410238127,14.77458415515165,5.0
6.2317284120796055,14.8899213059485,5.0
2.534776549065001,15.788253717805423,5.0
5.442883707960281,14.48919472072484,5.0
4.084040284712982,15.116759285322063,5.0
4.684054588173189,15.875728649514574,5.0
5.30826156453204,15.859819315552379,5.0
5.477472957856291,15.761617846808683,5.0
5.315388664893523,14.49919627251589,5.0
4.844532873150187,14.812616750352356,5.0
3.474441104251585,15.123014271166385,5.0
5.31472682577216,14.049373517376162,5.0
4.074948710259119,13.904925316666384,5.0
4.315700108758332,14.527666047469271,5.0
5.1829291214690265,13.736514183985985,5.0
4.573021658275397,16.62424002895254,5.0
5.148797673692898,14.63564328661713,5.0
3.8139251755711676,15.801749246765302,5.0
5.29968531394996,16.446191636272566,5.0
5.890356426148499,14.090254938421843,5.0
5.069757961165321,14.74359111943291,5.0
6.666516214171883,15.51104809683165,5.0
4.928341397050584,17.154665010024846,5.0
4.399979484972195,13.993685390086537,5.0
4.720032737765365,15.123689663079958,5.0
4.674198771975602,14.073644646746567,5.0
6.469461281741609,15.787460576503662,5.0
4.526621920019139,14.355479797084689,5.0
7.362158264798156,14.444320227815888,5.0
5.850350738395326,14.931572749196649,5.0
4.385243312587009,14.008948699658127,5.0
2.7730532027153174,15.184899440355535,5.0
5.384661036866025,13.97150804188071,5.0
5.142067163084441,14.741846465131147,5.0
4.63907947589834,16.170251306232107,5.0
4.186476733596033,15.31042685154311,5.0
4.542059955514412,14.981901156591418,5.0
6.494477473979085,16.248125445351132,5.0
3.820564478847599,15.204558929922845,5.0
3.431060243667753,12.943003484009632,5.0
2.564929661585702,16.340096906734104,5.0
5.930703971289661,14.788904379923308,5.0
3.8817717476784876,15.240455584667693,5.0
4.375233547711312,13.455133807543957,5.0
5.448610125072695,15.93623325435986,5.0
3.9076839694883514,15.464198116696865,5.0
5.88542506135894,12.667561581135688,5.0
6.03505916577123,15.015013942759433,5.0
4.7108340054753075,15.481411278101866,5.0
5.528121948778001,14.230699130109976,5.0
5.70208527298716,15.172636294145587,5.0
2.4015970795766046,15.31182250564722,5.0
6.308612741221525,15.263558955478203,5.0
5.2143632841746745,14.2134384675288,5.0
4.076361526379262,15.822054200948564,5.0
3.6436687862911588,15.060103675327564,5.0
5.856783052676008,14.796824243776781,5.0
4.626098054170402,13.340157366423089,5.0
3.4820628436494347,13.230123737065204,5.0
6.470300139720909,13.752796025673648,5.0
3.720991606585782,15.01273471753532,5.0
7.073474884270695,13.854469192692374,5.0
5.7850136133059005,15.855161444492566,5.0
5.140040260074468,15.13181983871908,5.0
6.74696383108971,15.236211312486983,5.0
4.5212328404692235,13.524942826492296,5.0
5.942334839153268,16.33365485540974,5.0
5.626873575137445,16.299371421310973,5.0
5.505409757349575,14.323441031121451,5.0
4.697122612218195,16.74974369890526,5.0
4.671847065773435,14.616869405373286,5.0
